softmax_threshold,dist_threshold,precision,recall,f1,accuracy,tp,fp,tn,fn
0.8868305403359082,3.9246868989905535,0.7916666666666666,0.24675324675324675,0.3762376237623762,0.8125,19,5,254,58
0.8868305403359082,4.339114811955666,0.6136363636363636,0.35064935064935066,0.4462809917355372,0.8005952380952381,27,17,242,50
0.8868305403359082,4.753542724920779,0.5818181818181818,0.4155844155844156,0.48484848484848486,0.7976190476190477,32,23,236,45
0.8868305403359082,5.167970637885892,0.4852941176470588,0.42857142857142855,0.4551724137931034,0.7648809523809523,33,35,224,44
0.8868305403359082,5.582398550851004,0.38202247191011235,0.44155844155844154,0.40963855421686746,0.7083333333333334,34,55,204,43
0.8868305403359082,5.996826463816117,0.35051546391752575,0.44155844155844154,0.3908045977011494,0.6845238095238095,34,63,196,43
0.8868305403359082,6.41125437678123,0.3469387755102041,0.44155844155844154,0.38857142857142857,0.6815476190476191,34,64,195,43
0.8868305403359082,6.825682289746343,0.36633663366336633,0.4805194805194805,0.4157303370786517,0.6904761904761905,37,64,195,40
0.8868305403359082,7.240110202711455,0.39814814814814814,0.5584415584415584,0.46486486486486484,0.7053571428571429,43,65,194,34
0.8868305403359082,7.654538115676568,0.4322033898305085,0.6623376623376623,0.5230769230769231,0.7232142857142857,51,67,192,26
0.8868305403359082,8.06896602864168,0.4222222222222222,0.7402597402597403,0.5377358490566039,0.7083333333333334,57,78,181,20
0.8868305403359082,8.483393941606794,0.423841059602649,0.8311688311688312,0.5614035087719298,0.7023809523809523,64,87,172,13
0.8868305403359082,8.897821854571905,0.3950617283950617,0.8311688311688312,0.5355648535564853,0.6696428571428571,64,98,161,13
0.8868305403359082,9.312249767537018,0.39156626506024095,0.8441558441558441,0.5349794238683127,0.6636904761904762,65,101,158,12
0.8868305403359082,9.726677680502132,0.35714285714285715,0.8441558441558441,0.5019305019305019,0.6160714285714286,65,117,142,12
0.8868305403359082,10.141105593467245,0.34210526315789475,0.8441558441558441,0.4868913857677903,0.5922619047619048,65,125,134,12
0.8868305403359082,10.555533506432358,0.32682926829268294,0.8701298701298701,0.47517730496453897,0.5595238095238095,67,138,121,10
0.8868305403359082,10.969961419397471,0.3119266055045872,0.8831168831168831,0.4610169491525424,0.5267857142857143,68,150,109,9
0.8868305403359082,11.384389332362582,0.30837004405286345,0.9090909090909091,0.4605263157894737,0.5119047619047619,70,157,102,7
0.8868305403359082,11.798817245327696,0.3008474576271186,0.922077922077922,0.4536741214057507,0.49107142857142855,71,165,94,6
0.8868305403359082,12.213245158292809,0.2946058091286307,0.922077922077922,0.4465408805031446,0.47619047619047616,71,170,89,6
0.8868305403359082,12.627673071257922,0.29218106995884774,0.922077922077922,0.4437500000000001,0.47023809523809523,71,172,87,6
0.8868305403359082,13.042100984223035,0.29218106995884774,0.922077922077922,0.4437500000000001,0.47023809523809523,71,172,87,6
0.8868305403359082,13.456528897188146,0.29218106995884774,0.922077922077922,0.4437500000000001,0.47023809523809523,71,172,87,6
0.8868305403359082,13.87095681015326,0.29098360655737704,0.922077922077922,0.44236760124610597,0.46726190476190477,71,173,86,6
0.8868305403359082,14.285384723118373,0.2897959183673469,0.922077922077922,0.4409937888198758,0.4642857142857143,71,174,85,6
0.8868305403359082,14.699812636083486,0.2897959183673469,0.922077922077922,0.4409937888198758,0.4642857142857143,71,174,85,6
0.8868305403359082,15.114240549048597,0.284,0.922077922077922,0.43425076452599387,0.4494047619047619,71,179,80,6
0.8868305403359082,15.52866846201371,0.284,0.922077922077922,0.43425076452599387,0.4494047619047619,71,179,80,6
0.8868305403359082,15.943096374978824,0.284,0.922077922077922,0.43425076452599387,0.4494047619047619,71,179,80,6
0.8868305403359082,16.35752428794394,0.284,0.922077922077922,0.43425076452599387,0.4494047619047619,71,179,80,6
0.8868305403359082,16.77195220090905,0.28174603174603174,0.922077922077922,0.4316109422492401,0.44345238095238093,71,181,78,6
0.8868305403359082,17.18638011387416,0.2795275590551181,0.922077922077922,0.4290030211480363,0.4375,71,183,76,6
0.8868305403359082,17.600808026839275,0.2795275590551181,0.922077922077922,0.4290030211480363,0.4375,71,183,76,6
0.8868305403359082,18.015235939804388,0.2784313725490196,0.922077922077922,0.4277108433734939,0.43452380952380953,71,184,75,6
0.8868305403359082,18.4296638527695,0.27626459143968873,0.922077922077922,0.42514970059880236,0.42857142857142855,71,186,73,6
0.8868305403359082,18.844091765734614,0.27626459143968873,0.922077922077922,0.42514970059880236,0.42857142857142855,71,186,73,6
0.8868305403359082,19.258519678699727,0.27626459143968873,0.922077922077922,0.42514970059880236,0.42857142857142855,71,186,73,6
0.8868305403359082,19.67294759166484,0.2751937984496124,0.922077922077922,0.42388059701492536,0.4255952380952381,71,187,72,6
0.8868305403359082,20.08737550462995,0.27307692307692305,0.922077922077922,0.42136498516320475,0.41964285714285715,71,189,70,6
0.8868305403359082,20.501803417595063,0.27307692307692305,0.922077922077922,0.42136498516320475,0.41964285714285715,71,189,70,6
0.8868305403359082,20.916231330560176,0.27307692307692305,0.922077922077922,0.42136498516320475,0.41964285714285715,71,189,70,6
0.8868305403359082,21.33065924352529,0.27307692307692305,0.922077922077922,0.42136498516320475,0.41964285714285715,71,189,70,6
0.8868305403359082,21.745087156490403,0.27099236641221375,0.922077922077922,0.4188790560471976,0.41369047619047616,71,191,68,6
0.8868305403359082,22.159515069455516,0.26996197718631176,0.922077922077922,0.41764705882352937,0.4107142857142857,71,192,67,6
0.8868305403359082,22.57394298242063,0.26996197718631176,0.922077922077922,0.41764705882352937,0.4107142857142857,71,192,67,6
0.8868305403359082,22.988370895385742,0.2689393939393939,0.922077922077922,0.41642228739002934,0.40773809523809523,71,193,66,6
0.8994049247430296,2.681403160095215,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.8994049247430296,3.0958310730603276,1.0,0.07792207792207792,0.14457831325301204,0.7886904761904762,6,0,259,71
0.8994049247430296,3.5102589860254403,1.0,0.12987012987012986,0.22988505747126434,0.8005952380952381,10,0,259,67
0.8994049247430296,3.9246868989905535,0.7916666666666666,0.24675324675324675,0.3762376237623762,0.8125,19,5,254,58
0.8994049247430296,4.339114811955666,0.5952380952380952,0.3246753246753247,0.42016806722689076,0.7946428571428571,25,17,242,52
0.8994049247430296,4.753542724920779,0.5660377358490566,0.38961038961038963,0.46153846153846156,0.7916666666666666,30,23,236,47
0.8994049247430296,5.167970637885892,0.484375,0.4025974025974026,0.4397163120567376,0.7648809523809523,31,33,226,46
0.8994049247430296,5.582398550851004,0.38095238095238093,0.4155844155844156,0.3975155279503106,0.7113095238095238,32,52,207,45
0.8994049247430296,5.996826463816117,0.34782608695652173,0.4155844155844156,0.37869822485207105,0.6875,32,60,199,45
0.8994049247430296,6.41125437678123,0.34408602150537637,0.4155844155844156,0.37647058823529417,0.6845238095238095,32,61,198,45
0.8994049247430296,6.825682289746343,0.3645833333333333,0.45454545454545453,0.4046242774566474,0.6934523809523809,35,61,198,42
0.8994049247430296,7.240110202711455,0.39805825242718446,0.5324675324675324,0.4555555555555556,0.7083333333333334,41,62,197,36
0.8994049247430296,7.654538115676568,0.4336283185840708,0.6363636363636364,0.5157894736842106,0.7261904761904762,49,64,195,28
0.8994049247430296,8.06896602864168,0.4263565891472868,0.7142857142857143,0.5339805825242718,0.7142857142857143,55,74,185,22
0.8994049247430296,8.483393941606794,0.42758620689655175,0.8051948051948052,0.5585585585585586,0.7083333333333334,62,83,176,15
0.8994049247430296,8.897821854571905,0.3974358974358974,0.8051948051948052,0.5321888412017167,0.6755952380952381,62,94,165,15
0.8994049247430296,9.312249767537018,0.39375,0.8181818181818182,0.5316455696202531,0.6696428571428571,63,97,162,14
0.8994049247430296,9.726677680502132,0.35795454545454547,0.8181818181818182,0.4980237154150198,0.6220238095238095,63,113,146,14
0.8994049247430296,10.141105593467245,0.3423913043478261,0.8181818181818182,0.48275862068965525,0.5982142857142857,63,121,138,14
0.8994049247430296,10.555533506432358,0.32663316582914576,0.8441558441558441,0.47101449275362317,0.5654761904761905,65,134,125,12
0.8994049247430296,10.969961419397471,0.3113207547169811,0.8571428571428571,0.45674740484429066,0.5327380952380952,66,146,113,11
0.8994049247430296,11.384389332362582,0.3076923076923077,0.8831168831168831,0.4563758389261745,0.5178571428571429,68,153,106,9
0.8994049247430296,11.798817245327696,0.3,0.8961038961038961,0.4495114006514658,0.49702380952380953,69,161,98,8
0.8994049247430296,12.213245158292809,0.2936170212765957,0.8961038961038961,0.44230769230769224,0.48214285714285715,69,166,93,8
0.8994049247430296,12.627673071257922,0.2911392405063291,0.8961038961038961,0.43949044585987257,0.47619047619047616,69,168,91,8
0.8994049247430296,13.042100984223035,0.2911392405063291,0.8961038961038961,0.43949044585987257,0.47619047619047616,69,168,91,8
0.8994049247430296,13.456528897188146,0.2911392405063291,0.8961038961038961,0.43949044585987257,0.47619047619047616,69,168,91,8
0.8994049247430296,13.87095681015326,0.2911392405063291,0.8961038961038961,0.43949044585987257,0.47619047619047616,69,168,91,8
0.8994049247430296,14.285384723118373,0.28991596638655465,0.8961038961038961,0.4380952380952381,0.4732142857142857,69,169,90,8
0.8994049247430296,14.699812636083486,0.28991596638655465,0.8961038961038961,0.4380952380952381,0.4732142857142857,69,169,90,8
0.8994049247430296,15.114240549048597,0.2863070539419087,0.8961038961038961,0.4339622641509434,0.4642857142857143,69,172,87,8
0.8994049247430296,15.52866846201371,0.2863070539419087,0.8961038961038961,0.4339622641509434,0.4642857142857143,69,172,87,8
0.8994049247430296,15.943096374978824,0.2863070539419087,0.8961038961038961,0.4339622641509434,0.4642857142857143,69,172,87,8
0.8994049247430296,16.35752428794394,0.2863070539419087,0.8961038961038961,0.4339622641509434,0.4642857142857143,69,172,87,8
0.8994049247430296,16.77195220090905,0.2839506172839506,0.8961038961038961,0.43125,0.4583333333333333,69,174,85,8
0.8994049247430296,17.18638011387416,0.2816326530612245,0.8961038961038961,0.4285714285714285,0.4523809523809524,69,176,83,8
0.8994049247430296,17.600808026839275,0.2816326530612245,0.8961038961038961,0.4285714285714285,0.4523809523809524,69,176,83,8
0.8994049247430296,18.015235939804388,0.2804878048780488,0.8961038961038961,0.42724458204334365,0.4494047619047619,69,177,82,8
0.8994049247430296,18.4296638527695,0.2782258064516129,0.8961038961038961,0.42461538461538456,0.44345238095238093,69,179,80,8
0.8994049247430296,18.844091765734614,0.2782258064516129,0.8961038961038961,0.42461538461538456,0.44345238095238093,69,179,80,8
0.8994049247430296,19.258519678699727,0.2782258064516129,0.8961038961038961,0.42461538461538456,0.44345238095238093,69,179,80,8
0.8994049247430296,19.67294759166484,0.27710843373493976,0.8961038961038961,0.4233128834355829,0.44047619047619047,69,180,79,8
0.8994049247430296,20.08737550462995,0.2749003984063745,0.8961038961038961,0.4207317073170731,0.43452380952380953,69,182,77,8
0.8994049247430296,20.501803417595063,0.2749003984063745,0.8961038961038961,0.4207317073170731,0.43452380952380953,69,182,77,8
0.8994049247430296,20.916231330560176,0.2749003984063745,0.8961038961038961,0.4207317073170731,0.43452380952380953,69,182,77,8
0.8994049247430296,21.33065924352529,0.2749003984063745,0.8961038961038961,0.4207317073170731,0.43452380952380953,69,182,77,8
0.8994049247430296,21.745087156490403,0.2727272727272727,0.8961038961038961,0.41818181818181815,0.42857142857142855,69,184,75,8
0.8994049247430296,22.159515069455516,0.27165354330708663,0.8961038961038961,0.4169184290030212,0.4255952380952381,69,185,74,8
0.8994049247430296,22.57394298242063,0.27165354330708663,0.8961038961038961,0.4169184290030212,0.4255952380952381,69,185,74,8
0.8994049247430296,22.988370895385742,0.27058823529411763,0.8961038961038961,0.41566265060240964,0.4226190476190476,69,186,73,8
0.9119793091501508,2.681403160095215,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.9119793091501508,3.0958310730603276,1.0,0.07792207792207792,0.14457831325301204,0.7886904761904762,6,0,259,71
0.9119793091501508,3.5102589860254403,1.0,0.12987012987012986,0.22988505747126434,0.8005952380952381,10,0,259,67
0.9119793091501508,3.9246868989905535,0.7916666666666666,0.24675324675324675,0.3762376237623762,0.8125,19,5,254,58
0.9119793091501508,4.339114811955666,0.575,0.2987012987012987,0.39316239316239315,0.7886904761904762,23,17,242,54
0.9119793091501508,4.753542724920779,0.5490196078431373,0.36363636363636365,0.43750000000000006,0.7857142857142857,28,23,236,49
0.9119793091501508,5.167970637885892,0.46774193548387094,0.37662337662337664,0.41726618705035967,0.7589285714285714,29,33,226,48
0.9119793091501508,5.582398550851004,0.37037037037037035,0.38961038961038963,0.37974683544303794,0.7083333333333334,30,51,208,47
0.9119793091501508,5.996826463816117,0.33707865168539325,0.38961038961038963,0.3614457831325301,0.6845238095238095,30,59,200,47
0.9119793091501508,6.41125437678123,0.3333333333333333,0.38961038961038963,0.35928143712574845,0.6815476190476191,30,60,199,47
0.9119793091501508,6.825682289746343,0.3548387096774194,0.42857142857142855,0.3882352941176471,0.6904761904761905,33,60,199,44
0.9119793091501508,7.240110202711455,0.39,0.5064935064935064,0.4406779661016949,0.7053571428571429,39,61,198,38
0.9119793091501508,7.654538115676568,0.42727272727272725,0.6103896103896104,0.5026737967914437,0.7232142857142857,47,63,196,30
0.9119793091501508,8.06896602864168,0.42063492063492064,0.6883116883116883,0.5221674876847291,0.7113095238095238,53,73,186,24
0.9119793091501508,8.483393941606794,0.425531914893617,0.7792207792207793,0.5504587155963303,0.7083333333333334,60,81,178,17
0.9119793091501508,8.897821854571905,0.39473684210526316,0.7792207792207793,0.5240174672489083,0.6755952380952381,60,92,167,17
0.9119793091501508,9.312249767537018,0.391025641025641,0.7922077922077922,0.5236051502145923,0.6696428571428571,61,95,164,16
0.9119793091501508,9.726677680502132,0.3546511627906977,0.7922077922077922,0.48995983935742976,0.6220238095238095,61,111,148,16
0.9119793091501508,10.141105593467245,0.3388888888888889,0.7922077922077922,0.47470817120622577,0.5982142857142857,61,119,140,16
0.9119793091501508,10.555533506432358,0.31958762886597936,0.8051948051948052,0.4575645756457564,0.5625,62,132,127,15
0.9119793091501508,10.969961419397471,0.30434782608695654,0.8181818181818182,0.4436619718309859,0.5297619047619048,63,144,115,14
0.9119793091501508,11.384389332362582,0.30092592592592593,0.8441558441558441,0.4436860068259385,0.5148809523809523,65,151,108,12
0.9119793091501508,11.798817245327696,0.29333333333333333,0.8571428571428571,0.43708609271523174,0.49404761904761907,66,159,100,11
0.9119793091501508,12.213245158292809,0.28695652173913044,0.8571428571428571,0.42996742671009774,0.4791666666666667,66,164,95,11
0.9119793091501508,12.627673071257922,0.28448275862068967,0.8571428571428571,0.4271844660194175,0.4732142857142857,66,166,93,11
0.9119793091501508,13.042100984223035,0.28448275862068967,0.8571428571428571,0.4271844660194175,0.4732142857142857,66,166,93,11
0.9119793091501508,13.456528897188146,0.28448275862068967,0.8571428571428571,0.4271844660194175,0.4732142857142857,66,166,93,11
0.9119793091501508,13.87095681015326,0.28448275862068967,0.8571428571428571,0.4271844660194175,0.4732142857142857,66,166,93,11
0.9119793091501508,14.285384723118373,0.2832618025751073,0.8571428571428571,0.4258064516129032,0.47023809523809523,66,167,92,11
0.9119793091501508,14.699812636083486,0.2832618025751073,0.8571428571428571,0.4258064516129032,0.47023809523809523,66,167,92,11
0.9119793091501508,15.114240549048597,0.2796610169491525,0.8571428571428571,0.4217252396166134,0.46130952380952384,66,170,89,11
0.9119793091501508,15.52866846201371,0.2796610169491525,0.8571428571428571,0.4217252396166134,0.46130952380952384,66,170,89,11
0.9119793091501508,15.943096374978824,0.2796610169491525,0.8571428571428571,0.4217252396166134,0.46130952380952384,66,170,89,11
0.9119793091501508,16.35752428794394,0.2796610169491525,0.8571428571428571,0.4217252396166134,0.46130952380952384,66,170,89,11
0.9119793091501508,16.77195220090905,0.2773109243697479,0.8571428571428571,0.41904761904761906,0.45535714285714285,66,172,87,11
0.9119793091501508,17.18638011387416,0.275,0.8571428571428571,0.416403785488959,0.4494047619047619,66,174,85,11
0.9119793091501508,17.600808026839275,0.275,0.8571428571428571,0.416403785488959,0.4494047619047619,66,174,85,11
0.9119793091501508,18.015235939804388,0.27385892116182575,0.8571428571428571,0.41509433962264153,0.44642857142857145,66,175,84,11
0.9119793091501508,18.4296638527695,0.2716049382716049,0.8571428571428571,0.4125,0.44047619047619047,66,177,82,11
0.9119793091501508,18.844091765734614,0.2716049382716049,0.8571428571428571,0.4125,0.44047619047619047,66,177,82,11
0.9119793091501508,19.258519678699727,0.2716049382716049,0.8571428571428571,0.4125,0.44047619047619047,66,177,82,11
0.9119793091501508,19.67294759166484,0.27049180327868855,0.8571428571428571,0.411214953271028,0.4375,66,178,81,11
0.9119793091501508,20.08737550462995,0.2682926829268293,0.8571428571428571,0.40866873065015485,0.43154761904761907,66,180,79,11
0.9119793091501508,20.501803417595063,0.2682926829268293,0.8571428571428571,0.40866873065015485,0.43154761904761907,66,180,79,11
0.9119793091501508,20.916231330560176,0.2682926829268293,0.8571428571428571,0.40866873065015485,0.43154761904761907,66,180,79,11
0.9119793091501508,21.33065924352529,0.2682926829268293,0.8571428571428571,0.40866873065015485,0.43154761904761907,66,180,79,11
0.9119793091501508,21.745087156490403,0.2661290322580645,0.8571428571428571,0.4061538461538461,0.4255952380952381,66,182,77,11
0.9119793091501508,22.159515069455516,0.26506024096385544,0.8571428571428571,0.4049079754601227,0.4226190476190476,66,183,76,11
0.9119793091501508,22.57394298242063,0.26506024096385544,0.8571428571428571,0.4049079754601227,0.4226190476190476,66,183,76,11
0.9119793091501508,22.988370895385742,0.264,0.8571428571428571,0.4036697247706423,0.41964285714285715,66,184,75,11
0.9245536935572721,2.681403160095215,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.9245536935572721,3.0958310730603276,1.0,0.07792207792207792,0.14457831325301204,0.7886904761904762,6,0,259,71
0.9245536935572721,3.5102589860254403,1.0,0.12987012987012986,0.22988505747126434,0.8005952380952381,10,0,259,67
0.9245536935572721,3.9246868989905535,0.7916666666666666,0.24675324675324675,0.3762376237623762,0.8125,19,5,254,58
0.9245536935572721,4.339114811955666,0.5641025641025641,0.2857142857142857,0.3793103448275862,0.7857142857142857,22,17,242,55
0.9245536935572721,4.753542724920779,0.5434782608695652,0.3246753246753247,0.4065040650406504,0.7827380952380952,25,21,238,52
0.9245536935572721,5.167970637885892,0.48148148148148145,0.33766233766233766,0.3969465648854962,0.7648809523809523,26,28,231,51
0.9245536935572721,5.582398550851004,0.3698630136986301,0.35064935064935066,0.36000000000000004,0.7142857142857143,27,46,213,50
0.9245536935572721,5.996826463816117,0.3375,0.35064935064935066,0.34394904458598724,0.6934523809523809,27,53,206,50
0.9245536935572721,6.41125437678123,0.3333333333333333,0.35064935064935066,0.3417721518987342,0.6904761904761905,27,54,205,50
0.9245536935572721,6.825682289746343,0.35714285714285715,0.38961038961038963,0.3726708074534162,0.6994047619047619,30,54,205,47
0.9245536935572721,7.240110202711455,0.3956043956043956,0.4675324675324675,0.4285714285714286,0.7142857142857143,36,55,204,41
0.9245536935572721,7.654538115676568,0.43564356435643564,0.5714285714285714,0.49438202247191015,0.7321428571428571,44,57,202,33
0.9245536935572721,8.06896602864168,0.42735042735042733,0.6493506493506493,0.5154639175257731,0.7202380952380952,50,67,192,27
0.9245536935572721,8.483393941606794,0.4318181818181818,0.7402597402597403,0.5454545454545454,0.7172619047619048,57,75,184,20
0.9245536935572721,8.897821854571905,0.3986013986013986,0.7402597402597403,0.5181818181818181,0.6845238095238095,57,86,173,20
0.9245536935572721,9.312249767537018,0.3945578231292517,0.7532467532467533,0.5178571428571429,0.6785714285714286,58,89,170,19
0.9245536935572721,9.726677680502132,0.3558282208588957,0.7532467532467533,0.48333333333333334,0.6309523809523809,58,105,154,19
0.9245536935572721,10.141105593467245,0.3391812865497076,0.7532467532467533,0.46774193548387105,0.6071428571428571,58,113,146,19
0.9245536935572721,10.555533506432358,0.31891891891891894,0.7662337662337663,0.450381679389313,0.5714285714285714,59,126,133,18
0.9245536935572721,10.969961419397471,0.30303030303030304,0.7792207792207793,0.4363636363636364,0.5386904761904762,60,138,121,17
0.9245536935572721,11.384389332362582,0.2995169082125604,0.8051948051948052,0.43661971830985913,0.5238095238095238,62,145,114,15
0.9245536935572721,11.798817245327696,0.2916666666666667,0.8181818181818182,0.43003412969283283,0.5029761904761905,63,153,106,14
0.9245536935572721,12.213245158292809,0.2850678733031674,0.8181818181818182,0.4228187919463087,0.4880952380952381,63,158,101,14
0.9245536935572721,12.627673071257922,0.2825112107623318,0.8181818181818182,0.42,0.48214285714285715,63,160,99,14
0.9245536935572721,13.042100984223035,0.2825112107623318,0.8181818181818182,0.42,0.48214285714285715,63,160,99,14
0.9245536935572721,13.456528897188146,0.2825112107623318,0.8181818181818182,0.42,0.48214285714285715,63,160,99,14
0.9245536935572721,13.87095681015326,0.2825112107623318,0.8181818181818182,0.42,0.48214285714285715,63,160,99,14
0.9245536935572721,14.285384723118373,0.2825112107623318,0.8181818181818182,0.42,0.48214285714285715,63,160,99,14
0.9245536935572721,14.699812636083486,0.2825112107623318,0.8181818181818182,0.42,0.48214285714285715,63,160,99,14
0.9245536935572721,15.114240549048597,0.27876106194690264,0.8181818181818182,0.4158415841584158,0.4732142857142857,63,163,96,14
0.9245536935572721,15.52866846201371,0.27876106194690264,0.8181818181818182,0.4158415841584158,0.4732142857142857,63,163,96,14
0.9245536935572721,15.943096374978824,0.27876106194690264,0.8181818181818182,0.4158415841584158,0.4732142857142857,63,163,96,14
0.9245536935572721,16.35752428794394,0.27876106194690264,0.8181818181818182,0.4158415841584158,0.4732142857142857,63,163,96,14
0.9245536935572721,16.77195220090905,0.27631578947368424,0.8181818181818182,0.41311475409836074,0.46726190476190477,63,165,94,14
0.9245536935572721,17.18638011387416,0.27391304347826084,0.8181818181818182,0.41042345276872955,0.46130952380952384,63,167,92,14
0.9245536935572721,17.600808026839275,0.27391304347826084,0.8181818181818182,0.41042345276872955,0.46130952380952384,63,167,92,14
0.9245536935572721,18.015235939804388,0.2727272727272727,0.8181818181818182,0.4090909090909091,0.4583333333333333,63,168,91,14
0.9245536935572721,18.4296638527695,0.2703862660944206,0.8181818181818182,0.40645161290322585,0.4523809523809524,63,170,89,14
0.9245536935572721,18.844091765734614,0.2703862660944206,0.8181818181818182,0.40645161290322585,0.4523809523809524,63,170,89,14
0.9245536935572721,19.258519678699727,0.2703862660944206,0.8181818181818182,0.40645161290322585,0.4523809523809524,63,170,89,14
0.9245536935572721,19.67294759166484,0.2692307692307692,0.8181818181818182,0.40514469453376206,0.4494047619047619,63,171,88,14
0.9245536935572721,20.08737550462995,0.2669491525423729,0.8181818181818182,0.402555910543131,0.44345238095238093,63,173,86,14
0.9245536935572721,20.501803417595063,0.2669491525423729,0.8181818181818182,0.402555910543131,0.44345238095238093,63,173,86,14
0.9245536935572721,20.916231330560176,0.2669491525423729,0.8181818181818182,0.402555910543131,0.44345238095238093,63,173,86,14
0.9245536935572721,21.33065924352529,0.2669491525423729,0.8181818181818182,0.402555910543131,0.44345238095238093,63,173,86,14
0.9245536935572721,21.745087156490403,0.2647058823529412,0.8181818181818182,0.39999999999999997,0.4375,63,175,84,14
0.9245536935572721,22.159515069455516,0.26359832635983266,0.8181818181818182,0.39873417721518994,0.43452380952380953,63,176,83,14
0.9245536935572721,22.57394298242063,0.26359832635983266,0.8181818181818182,0.39873417721518994,0.43452380952380953,63,176,83,14
0.9245536935572721,22.988370895385742,0.2625,0.8181818181818182,0.3974763406940063,0.43154761904761907,63,177,82,14
0.9371280779643935,2.681403160095215,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.9371280779643935,3.0958310730603276,1.0,0.07792207792207792,0.14457831325301204,0.7886904761904762,6,0,259,71
0.9371280779643935,3.5102589860254403,1.0,0.12987012987012986,0.22988505747126434,0.8005952380952381,10,0,259,67
0.9371280779643935,3.9246868989905535,0.7916666666666666,0.24675324675324675,0.3762376237623762,0.8125,19,5,254,58
0.9371280779643935,4.339114811955666,0.5405405405405406,0.2597402597402597,0.3508771929824561,0.7797619047619048,20,17,242,57
0.9371280779643935,4.753542724920779,0.5227272727272727,0.2987012987012987,0.38016528925619836,0.7767857142857143,23,21,238,54
0.9371280779643935,5.167970637885892,0.46153846153846156,0.3116883116883117,0.372093023255814,0.7589285714285714,24,28,231,53
0.9371280779643935,5.582398550851004,0.36764705882352944,0.3246753246753247,0.3448275862068966,0.7172619047619048,25,43,216,52
0.9371280779643935,5.996826463816117,0.3424657534246575,0.3246753246753247,0.3333333333333333,0.7023809523809523,25,48,211,52
0.9371280779643935,6.41125437678123,0.33783783783783783,0.3246753246753247,0.3311258278145695,0.6994047619047619,25,49,210,52
0.9371280779643935,6.825682289746343,0.3466666666666667,0.33766233766233766,0.34210526315789475,0.7023809523809523,26,49,210,51
0.9371280779643935,7.240110202711455,0.3902439024390244,0.4155844155844156,0.4025157232704403,0.7172619047619048,32,50,209,45
0.9371280779643935,7.654538115676568,0.43478260869565216,0.5194805194805194,0.4733727810650888,0.7351190476190477,40,52,207,37
0.9371280779643935,8.06896602864168,0.42990654205607476,0.5974025974025974,0.5,0.7261904761904762,46,61,198,31
0.9371280779643935,8.483393941606794,0.44166666666666665,0.6883116883116883,0.5380710659898477,0.7291666666666666,53,67,192,24
0.9371280779643935,8.897821854571905,0.40458015267175573,0.6883116883116883,0.5096153846153846,0.6964285714285714,53,78,181,24
0.9371280779643935,9.312249767537018,0.4,0.7012987012987013,0.509433962264151,0.6904761904761905,54,81,178,23
0.9371280779643935,9.726677680502132,0.36,0.7012987012987013,0.4757709251101322,0.6458333333333334,54,96,163,23
0.9371280779643935,10.141105593467245,0.34177215189873417,0.7012987012987013,0.4595744680851063,0.6220238095238095,54,104,155,23
0.9371280779643935,10.555533506432358,0.31976744186046513,0.7142857142857143,0.4417670682730924,0.5863095238095238,55,117,142,22
0.9371280779643935,10.969961419397471,0.30434782608695654,0.7272727272727273,0.42911877394636017,0.5565476190476191,56,128,131,21
0.9371280779643935,11.384389332362582,0.3005181347150259,0.7532467532467533,0.42962962962962964,0.5416666666666666,58,135,124,19
0.9371280779643935,11.798817245327696,0.29207920792079206,0.7662337662337663,0.4229390681003584,0.5208333333333334,59,143,116,18
0.9371280779643935,12.213245158292809,0.28780487804878047,0.7662337662337663,0.41843971631205673,0.5119047619047619,59,146,113,18
0.9371280779643935,12.627673071257922,0.28502415458937197,0.7662337662337663,0.4154929577464788,0.5059523809523809,59,148,111,18
0.9371280779643935,13.042100984223035,0.28502415458937197,0.7662337662337663,0.4154929577464788,0.5059523809523809,59,148,111,18
0.9371280779643935,13.456528897188146,0.28502415458937197,0.7662337662337663,0.4154929577464788,0.5059523809523809,59,148,111,18
0.9371280779643935,13.87095681015326,0.28502415458937197,0.7662337662337663,0.4154929577464788,0.5059523809523809,59,148,111,18
0.9371280779643935,14.285384723118373,0.28502415458937197,0.7662337662337663,0.4154929577464788,0.5059523809523809,59,148,111,18
0.9371280779643935,14.699812636083486,0.28502415458937197,0.7662337662337663,0.4154929577464788,0.5059523809523809,59,148,111,18
0.9371280779643935,15.114240549048597,0.28095238095238095,0.7662337662337663,0.41114982578397213,0.49702380952380953,59,151,108,18
0.9371280779643935,15.52866846201371,0.28095238095238095,0.7662337662337663,0.41114982578397213,0.49702380952380953,59,151,108,18
0.9371280779643935,15.943096374978824,0.28095238095238095,0.7662337662337663,0.41114982578397213,0.49702380952380953,59,151,108,18
0.9371280779643935,16.35752428794394,0.28095238095238095,0.7662337662337663,0.41114982578397213,0.49702380952380953,59,151,108,18
0.9371280779643935,16.77195220090905,0.2783018867924528,0.7662337662337663,0.4083044982698962,0.49107142857142855,59,153,106,18
0.9371280779643935,17.18638011387416,0.2757009345794392,0.7662337662337663,0.40549828178694153,0.4851190476190476,59,155,104,18
