softmax_threshold,dist_threshold,precision,recall,f1,accuracy,tp,fp,tn,fn
0.8783448666942363,5.571963331529073,0.2693877551020408,0.8571428571428571,0.40993788819875776,0.43452380952380953,66,179,80,11
0.8783448666942363,5.680896282196045,0.26720647773279355,0.8571428571428571,0.40740740740740744,0.42857142857142855,66,181,78,11
0.890510308499239,0.34318169951438904,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.890510308499239,0.4521146501813616,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.890510308499239,0.5610476008483342,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.890510308499239,0.6699805515153068,0.5,0.012987012987012988,0.025316455696202535,0.7708333333333334,1,1,258,76
0.890510308499239,0.7789135021822793,0.14285714285714285,0.012987012987012988,0.02380952380952381,0.7559523809523809,1,6,253,76
0.890510308499239,0.8878464528492519,0.043478260869565216,0.012987012987012988,0.02,0.7083333333333334,1,22,237,76
0.890510308499239,0.9967794035162245,0.03125,0.012987012987012988,0.01834862385321101,0.6815476190476191,1,31,228,76
0.890510308499239,1.105712354183197,0.1,0.05194805194805195,0.06837606837606838,0.6755952380952381,4,36,223,73
0.890510308499239,1.2146453048501695,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.6666666666666666,7,42,217,70
0.890510308499239,1.3235782555171423,0.1694915254237288,0.12987012987012986,0.14705882352941174,0.6547619047619048,10,49,210,67
0.890510308499239,1.4325112061841148,0.25333333333333335,0.24675324675324675,0.25,0.6607142857142857,19,56,203,58
0.890510308499239,1.5414441568510873,0.26744186046511625,0.2987012987012987,0.2822085889570552,0.6517857142857143,23,63,196,54
0.890510308499239,1.65037710751806,0.2616822429906542,0.36363636363636365,0.30434782608695654,0.6190476190476191,28,79,180,49
0.890510308499239,1.7593100581850325,0.319672131147541,0.5064935064935064,0.39195979899497485,0.6398809523809523,39,83,176,38
0.890510308499239,1.868243008852005,0.37410071942446044,0.6753246753246753,0.48148148148148145,0.6666666666666666,52,87,172,25
0.890510308499239,1.9771759595189777,0.3782051282051282,0.7662337662337663,0.5064377682403433,0.6577380952380952,59,97,162,18
0.890510308499239,2.08610891018595,0.3409090909090909,0.7792207792207793,0.4743083003952569,0.6041666666666666,60,116,143,17
0.890510308499239,2.195041860852923,0.3225806451612903,0.7792207792207793,0.45627376425855515,0.5744047619047619,60,126,133,17
0.890510308499239,2.3039748115198955,0.3106796116504854,0.8311688311688312,0.4522968197879858,0.5386904761904762,64,142,117,13
0.890510308499239,2.412907762186868,0.30660377358490565,0.8441558441558441,0.44982698961937717,0.5267857142857143,65,147,112,12
0.890510308499239,2.5218407128538405,0.30985915492957744,0.8571428571428571,0.4551724137931034,0.5297619047619048,66,147,112,11
0.890510308499239,2.630773663520813,0.30414746543778803,0.8571428571428571,0.4489795918367347,0.5178571428571429,66,151,108,11
0.890510308499239,2.7397066141877855,0.3,0.8571428571428571,0.4444444444444444,0.5089285714285714,66,154,105,11
0.890510308499239,2.8486395648547584,0.3,0.8571428571428571,0.4444444444444444,0.5089285714285714,66,154,105,11
0.890510308499239,2.957572515521731,0.2972972972972973,0.8571428571428571,0.44147157190635455,0.5029761904761905,66,156,103,11
0.890510308499239,3.0665054661887035,0.29596412556053814,0.8571428571428571,0.44000000000000006,0.5,66,157,102,11
0.890510308499239,3.175438416855676,0.29333333333333333,0.8571428571428571,0.43708609271523174,0.49404761904761907,66,159,100,11
0.890510308499239,3.2843713675226485,0.2920353982300885,0.8571428571428571,0.4356435643564357,0.49107142857142855,66,160,99,11
0.890510308499239,3.393304318189621,0.2920353982300885,0.8571428571428571,0.4356435643564357,0.49107142857142855,66,160,99,11
0.890510308499239,3.502237268856594,0.2894736842105263,0.8571428571428571,0.4327868852459017,0.4851190476190476,66,162,97,11
0.890510308499239,3.6111702195235664,0.2894736842105263,0.8571428571428571,0.4327868852459017,0.4851190476190476,66,162,97,11
0.890510308499239,3.720103170190539,0.2894736842105263,0.8571428571428571,0.4327868852459017,0.4851190476190476,66,162,97,11
0.890510308499239,3.8290361208575114,0.2894736842105263,0.8571428571428571,0.4327868852459017,0.4851190476190476,66,162,97,11
0.890510308499239,3.937969071524484,0.2857142857142857,0.8571428571428571,0.42857142857142855,0.47619047619047616,66,165,94,11
0.890510308499239,4.046902022191457,0.2857142857142857,0.8571428571428571,0.42857142857142855,0.47619047619047616,66,165,94,11
0.890510308499239,4.155834972858429,0.28448275862068967,0.8571428571428571,0.4271844660194175,0.4732142857142857,66,166,93,11
0.890510308499239,4.264767923525402,0.2832618025751073,0.8571428571428571,0.4258064516129032,0.47023809523809523,66,167,92,11
0.890510308499239,4.373700874192374,0.28205128205128205,0.8571428571428571,0.42443729903536975,0.46726190476190477,66,168,91,11
0.890510308499239,4.482633824859347,0.28205128205128205,0.8571428571428571,0.42443729903536975,0.46726190476190477,66,168,91,11
0.890510308499239,4.59156677552632,0.28205128205128205,0.8571428571428571,0.42443729903536975,0.46726190476190477,66,168,91,11
0.890510308499239,4.700499726193292,0.28205128205128205,0.8571428571428571,0.42443729903536975,0.46726190476190477,66,168,91,11
0.890510308499239,4.809432676860265,0.28205128205128205,0.8571428571428571,0.42443729903536975,0.46726190476190477,66,168,91,11
0.890510308499239,4.918365627527237,0.2796610169491525,0.8571428571428571,0.4217252396166134,0.46130952380952384,66,170,89,11
0.890510308499239,5.02729857819421,0.2796610169491525,0.8571428571428571,0.4217252396166134,0.46130952380952384,66,170,89,11
0.890510308499239,5.136231528861182,0.2796610169491525,0.8571428571428571,0.4217252396166134,0.46130952380952384,66,170,89,11
0.890510308499239,5.245164479528155,0.27615062761506276,0.8571428571428571,0.4177215189873417,0.4523809523809524,66,173,86,11
0.890510308499239,5.354097430195128,0.27615062761506276,0.8571428571428571,0.4177215189873417,0.4523809523809524,66,173,86,11
0.890510308499239,5.4630303808621,0.27615062761506276,0.8571428571428571,0.4177215189873417,0.4523809523809524,66,173,86,11
0.890510308499239,5.571963331529073,0.27615062761506276,0.8571428571428571,0.4177215189873417,0.4523809523809524,66,173,86,11
0.890510308499239,5.680896282196045,0.27385892116182575,0.8571428571428571,0.41509433962264153,0.44642857142857145,66,175,84,11
0.9026757503042415,0.34318169951438904,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.9026757503042415,0.4521146501813616,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.9026757503042415,0.5610476008483342,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.9026757503042415,0.6699805515153068,0.5,0.012987012987012988,0.025316455696202535,0.7708333333333334,1,1,258,76
0.9026757503042415,0.7789135021822793,0.14285714285714285,0.012987012987012988,0.02380952380952381,0.7559523809523809,1,6,253,76
0.9026757503042415,0.8878464528492519,0.043478260869565216,0.012987012987012988,0.02,0.7083333333333334,1,22,237,76
0.9026757503042415,0.9967794035162245,0.03125,0.012987012987012988,0.01834862385321101,0.6815476190476191,1,31,228,76
0.9026757503042415,1.105712354183197,0.1,0.05194805194805195,0.06837606837606838,0.6755952380952381,4,36,223,73
0.9026757503042415,1.2146453048501695,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.6666666666666666,7,42,217,70
0.9026757503042415,1.3235782555171423,0.1694915254237288,0.12987012987012986,0.14705882352941174,0.6547619047619048,10,49,210,67
0.9026757503042415,1.4325112061841148,0.25333333333333335,0.24675324675324675,0.25,0.6607142857142857,19,56,203,58
0.9026757503042415,1.5414441568510873,0.26744186046511625,0.2987012987012987,0.2822085889570552,0.6517857142857143,23,63,196,54
0.9026757503042415,1.65037710751806,0.2616822429906542,0.36363636363636365,0.30434782608695654,0.6190476190476191,28,79,180,49
0.9026757503042415,1.7593100581850325,0.319672131147541,0.5064935064935064,0.39195979899497485,0.6398809523809523,39,83,176,38
0.9026757503042415,1.868243008852005,0.37410071942446044,0.6753246753246753,0.48148148148148145,0.6666666666666666,52,87,172,25
0.9026757503042415,1.9771759595189777,0.3782051282051282,0.7662337662337663,0.5064377682403433,0.6577380952380952,59,97,162,18
0.9026757503042415,2.08610891018595,0.35294117647058826,0.7792207792207793,0.4858299595141701,0.6220238095238095,60,110,149,17
0.9026757503042415,2.195041860852923,0.3333333333333333,0.7792207792207793,0.46692607003891046,0.5922619047619048,60,120,139,17
0.9026757503042415,2.3039748115198955,0.32,0.8311688311688312,0.46209386281588444,0.5565476190476191,64,136,123,13
0.9026757503042415,2.412907762186868,0.3155339805825243,0.8441558441558441,0.45936395759717313,0.5446428571428571,65,141,118,12
0.9026757503042415,2.5218407128538405,0.3188405797101449,0.8571428571428571,0.46478873239436613,0.5476190476190477,66,141,118,11
0.9026757503042415,2.630773663520813,0.3127962085308057,0.8571428571428571,0.45833333333333337,0.5357142857142857,66,145,114,11
0.9026757503042415,2.7397066141877855,0.308411214953271,0.8571428571428571,0.45360824742268036,0.5267857142857143,66,148,111,11
0.9026757503042415,2.8486395648547584,0.308411214953271,0.8571428571428571,0.45360824742268036,0.5267857142857143,66,148,111,11
0.9026757503042415,2.957572515521731,0.3055555555555556,0.8571428571428571,0.45051194539249156,0.5208333333333334,66,150,109,11
0.9026757503042415,3.0665054661887035,0.30414746543778803,0.8571428571428571,0.4489795918367347,0.5178571428571429,66,151,108,11
0.9026757503042415,3.175438416855676,0.3013698630136986,0.8571428571428571,0.44594594594594594,0.5119047619047619,66,153,106,11
0.9026757503042415,3.2843713675226485,0.3,0.8571428571428571,0.4444444444444444,0.5089285714285714,66,154,105,11
0.9026757503042415,3.393304318189621,0.3,0.8571428571428571,0.4444444444444444,0.5089285714285714,66,154,105,11
0.9026757503042415,3.502237268856594,0.2972972972972973,0.8571428571428571,0.44147157190635455,0.5029761904761905,66,156,103,11
0.9026757503042415,3.6111702195235664,0.2972972972972973,0.8571428571428571,0.44147157190635455,0.5029761904761905,66,156,103,11
0.9026757503042415,3.720103170190539,0.2972972972972973,0.8571428571428571,0.44147157190635455,0.5029761904761905,66,156,103,11
0.9026757503042415,3.8290361208575114,0.2972972972972973,0.8571428571428571,0.44147157190635455,0.5029761904761905,66,156,103,11
0.9026757503042415,3.937969071524484,0.29333333333333333,0.8571428571428571,0.43708609271523174,0.49404761904761907,66,159,100,11
0.9026757503042415,4.046902022191457,0.29333333333333333,0.8571428571428571,0.43708609271523174,0.49404761904761907,66,159,100,11
0.9026757503042415,4.155834972858429,0.2920353982300885,0.8571428571428571,0.4356435643564357,0.49107142857142855,66,160,99,11
0.9026757503042415,4.264767923525402,0.2907488986784141,0.8571428571428571,0.4342105263157895,0.4880952380952381,66,161,98,11
0.9026757503042415,4.373700874192374,0.2894736842105263,0.8571428571428571,0.4327868852459017,0.4851190476190476,66,162,97,11
0.9026757503042415,4.482633824859347,0.2894736842105263,0.8571428571428571,0.4327868852459017,0.4851190476190476,66,162,97,11
0.9026757503042415,4.59156677552632,0.2894736842105263,0.8571428571428571,0.4327868852459017,0.4851190476190476,66,162,97,11
0.9026757503042415,4.700499726193292,0.2894736842105263,0.8571428571428571,0.4327868852459017,0.4851190476190476,66,162,97,11
0.9026757503042415,4.809432676860265,0.2894736842105263,0.8571428571428571,0.4327868852459017,0.4851190476190476,66,162,97,11
0.9026757503042415,4.918365627527237,0.28695652173913044,0.8571428571428571,0.42996742671009774,0.4791666666666667,66,164,95,11
0.9026757503042415,5.02729857819421,0.28695652173913044,0.8571428571428571,0.42996742671009774,0.4791666666666667,66,164,95,11
0.9026757503042415,5.136231528861182,0.28695652173913044,0.8571428571428571,0.42996742671009774,0.4791666666666667,66,164,95,11
0.9026757503042415,5.245164479528155,0.2832618025751073,0.8571428571428571,0.4258064516129032,0.47023809523809523,66,167,92,11
0.9026757503042415,5.354097430195128,0.2832618025751073,0.8571428571428571,0.4258064516129032,0.47023809523809523,66,167,92,11
0.9026757503042415,5.4630303808621,0.2832618025751073,0.8571428571428571,0.4258064516129032,0.47023809523809523,66,167,92,11
0.9026757503042415,5.571963331529073,0.2832618025751073,0.8571428571428571,0.4258064516129032,0.47023809523809523,66,167,92,11
0.9026757503042415,5.680896282196045,0.28085106382978725,0.8571428571428571,0.4230769230769231,0.4642857142857143,66,169,90,11
0.9148411921092442,0.34318169951438904,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.9148411921092442,0.4521146501813616,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.9148411921092442,0.5610476008483342,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.9148411921092442,0.6699805515153068,0.5,0.012987012987012988,0.025316455696202535,0.7708333333333334,1,1,258,76
0.9148411921092442,0.7789135021822793,0.14285714285714285,0.012987012987012988,0.02380952380952381,0.7559523809523809,1,6,253,76
0.9148411921092442,0.8878464528492519,0.043478260869565216,0.012987012987012988,0.02,0.7083333333333334,1,22,237,76
0.9148411921092442,0.9967794035162245,0.03125,0.012987012987012988,0.01834862385321101,0.6815476190476191,1,31,228,76
0.9148411921092442,1.105712354183197,0.1,0.05194805194805195,0.06837606837606838,0.6755952380952381,4,36,223,73
0.9148411921092442,1.2146453048501695,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.6666666666666666,7,42,217,70
0.9148411921092442,1.3235782555171423,0.1724137931034483,0.12987012987012986,0.14814814814814814,0.6577380952380952,10,48,211,67
0.9148411921092442,1.4325112061841148,0.2602739726027397,0.24675324675324675,0.2533333333333333,0.6666666666666666,19,54,205,58
0.9148411921092442,1.5414441568510873,0.27380952380952384,0.2987012987012987,0.28571428571428575,0.6577380952380952,23,61,198,54
0.9148411921092442,1.65037710751806,0.26666666666666666,0.36363636363636365,0.30769230769230765,0.625,28,77,182,49
0.9148411921092442,1.7593100581850325,0.325,0.5064935064935064,0.3959390862944162,0.6458333333333334,39,81,178,38
0.9148411921092442,1.868243008852005,0.3795620437956204,0.6753246753246753,0.48598130841121495,0.6726190476190477,52,85,174,25
0.9148411921092442,1.9771759595189777,0.38562091503267976,0.7662337662337663,0.5130434782608696,0.6666666666666666,59,94,165,18
0.9148411921092442,2.08610891018595,0.3592814371257485,0.7792207792207793,0.4918032786885246,0.6309523809523809,60,107,152,17
0.9148411921092442,2.195041860852923,0.3409090909090909,0.7792207792207793,0.4743083003952569,0.6041666666666666,60,116,143,17
0.9148411921092442,2.3039748115198955,0.32989690721649484,0.8311688311688312,0.4723247232472325,0.5744047619047619,64,130,129,13
0.9148411921092442,2.412907762186868,0.32663316582914576,0.8441558441558441,0.47101449275362317,0.5654761904761905,65,134,125,12
0.9148411921092442,2.5218407128538405,0.33,0.8571428571428571,0.4765342960288809,0.5684523809523809,66,134,125,11
0.9148411921092442,2.630773663520813,0.3251231527093596,0.8571428571428571,0.4714285714285714,0.5595238095238095,66,137,122,11
0.9148411921092442,2.7397066141877855,0.32038834951456313,0.8571428571428571,0.46643109540636046,0.5505952380952381,66,140,119,11
0.9148411921092442,2.8486395648547584,0.32038834951456313,0.8571428571428571,0.46643109540636046,0.5505952380952381,66,140,119,11
0.9148411921092442,2.957572515521731,0.3173076923076923,0.8571428571428571,0.46315789473684216,0.5446428571428571,66,142,117,11
0.9148411921092442,3.0665054661887035,0.3157894736842105,0.8571428571428571,0.46153846153846156,0.5416666666666666,66,143,116,11
0.9148411921092442,3.175438416855676,0.3127962085308057,0.8571428571428571,0.45833333333333337,0.5357142857142857,66,145,114,11
0.9148411921092442,3.2843713675226485,0.3113207547169811,0.8571428571428571,0.45674740484429066,0.5327380952380952,66,146,113,11
0.9148411921092442,3.393304318189621,0.3113207547169811,0.8571428571428571,0.45674740484429066,0.5327380952380952,66,146,113,11
0.9148411921092442,3.502237268856594,0.308411214953271,0.8571428571428571,0.45360824742268036,0.5267857142857143,66,148,111,11
0.9148411921092442,3.6111702195235664,0.308411214953271,0.8571428571428571,0.45360824742268036,0.5267857142857143,66,148,111,11
0.9148411921092442,3.720103170190539,0.308411214953271,0.8571428571428571,0.45360824742268036,0.5267857142857143,66,148,111,11
0.9148411921092442,3.8290361208575114,0.308411214953271,0.8571428571428571,0.45360824742268036,0.5267857142857143,66,148,111,11
0.9148411921092442,3.937969071524484,0.30414746543778803,0.8571428571428571,0.4489795918367347,0.5178571428571429,66,151,108,11
0.9148411921092442,4.046902022191457,0.30414746543778803,0.8571428571428571,0.4489795918367347,0.5178571428571429,66,151,108,11
0.9148411921092442,4.155834972858429,0.30275229357798167,0.8571428571428571,0.44745762711864406,0.5148809523809523,66,152,107,11
0.9148411921092442,4.264767923525402,0.3013698630136986,0.8571428571428571,0.44594594594594594,0.5119047619047619,66,153,106,11
0.9148411921092442,4.373700874192374,0.3,0.8571428571428571,0.4444444444444444,0.5089285714285714,66,154,105,11
0.9148411921092442,4.482633824859347,0.3,0.8571428571428571,0.4444444444444444,0.5089285714285714,66,154,105,11
0.9148411921092442,4.59156677552632,0.3,0.8571428571428571,0.4444444444444444,0.5089285714285714,66,154,105,11
0.9148411921092442,4.700499726193292,0.3,0.8571428571428571,0.4444444444444444,0.5089285714285714,66,154,105,11
0.9148411921092442,4.809432676860265,0.3,0.8571428571428571,0.4444444444444444,0.5089285714285714,66,154,105,11
0.9148411921092442,4.918365627527237,0.2972972972972973,0.8571428571428571,0.44147157190635455,0.5029761904761905,66,156,103,11
0.9148411921092442,5.02729857819421,0.2972972972972973,0.8571428571428571,0.44147157190635455,0.5029761904761905,66,156,103,11
0.9148411921092442,5.136231528861182,0.2972972972972973,0.8571428571428571,0.44147157190635455,0.5029761904761905,66,156,103,11
0.9148411921092442,5.245164479528155,0.29333333333333333,0.8571428571428571,0.43708609271523174,0.49404761904761907,66,159,100,11
0.9148411921092442,5.354097430195128,0.29333333333333333,0.8571428571428571,0.43708609271523174,0.49404761904761907,66,159,100,11
0.9148411921092442,5.4630303808621,0.29333333333333333,0.8571428571428571,0.43708609271523174,0.49404761904761907,66,159,100,11
0.9148411921092442,5.571963331529073,0.29333333333333333,0.8571428571428571,0.43708609271523174,0.49404761904761907,66,159,100,11
0.9148411921092442,5.680896282196045,0.2907488986784141,0.8571428571428571,0.4342105263157895,0.4880952380952381,66,161,98,11
0.9270066339142469,0.34318169951438904,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.9270066339142469,0.4521146501813616,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.9270066339142469,0.5610476008483342,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.9270066339142469,0.6699805515153068,0.5,0.012987012987012988,0.025316455696202535,0.7708333333333334,1,1,258,76
0.9270066339142469,0.7789135021822793,0.14285714285714285,0.012987012987012988,0.02380952380952381,0.7559523809523809,1,6,253,76
0.9270066339142469,0.8878464528492519,0.043478260869565216,0.012987012987012988,0.02,0.7083333333333334,1,22,237,76
0.9270066339142469,0.9967794035162245,0.03125,0.012987012987012988,0.01834862385321101,0.6815476190476191,1,31,228,76
0.9270066339142469,1.105712354183197,0.10256410256410256,0.05194805194805195,0.06896551724137932,0.6785714285714286,4,35,224,73
0.9270066339142469,1.2146453048501695,0.14583333333333334,0.09090909090909091,0.112,0.6696428571428571,7,41,218,70
0.9270066339142469,1.3235782555171423,0.17857142857142858,0.12987012987012986,0.15037593984962408,0.6636904761904762,10,46,213,67
0.9270066339142469,1.4325112061841148,0.2676056338028169,0.24675324675324675,0.2567567567567568,0.6726190476190477,19,52,207,58
0.9270066339142469,1.5414441568510873,0.2804878048780488,0.2987012987012987,0.2893081761006289,0.6636904761904762,23,59,200,54
0.9270066339142469,1.65037710751806,0.27184466019417475,0.36363636363636365,0.3111111111111111,0.6309523809523809,28,75,184,49
0.9270066339142469,1.7593100581850325,0.3305084745762712,0.5064935064935064,0.4,0.6517857142857143,39,79,180,38
0.9270066339142469,1.868243008852005,0.3851851851851852,0.6753246753246753,0.49056603773584917,0.6785714285714286,52,83,176,25
0.9270066339142469,1.9771759595189777,0.3933333333333333,0.7662337662337663,0.5198237885462555,0.6755952380952381,59,91,168,18
0.9270066339142469,2.08610891018595,0.36585365853658536,0.7792207792207793,0.4979253112033194,0.6398809523809523,60,104,155,17
0.9270066339142469,2.195041860852923,0.3468208092485549,0.7792207792207793,0.48,0.6130952380952381,60,113,146,17
0.9270066339142469,2.3039748115198955,0.3386243386243386,0.8311688311688312,0.48120300751879697,0.5892857142857143,64,125,134,13
0.9270066339142469,2.412907762186868,0.33505154639175255,0.8441558441558441,0.4797047970479705,0.5803571428571429,65,129,130,12
0.9270066339142469,2.5218407128538405,0.3384615384615385,0.8571428571428571,0.4852941176470589,0.5833333333333334,66,129,130,11
0.9270066339142469,2.630773663520813,0.3350253807106599,0.8571428571428571,0.48175182481751827,0.5773809523809523,66,131,128,11
0.9270066339142469,2.7397066141877855,0.33,0.8571428571428571,0.4765342960288809,0.5684523809523809,66,134,125,11
0.9270066339142469,2.8486395648547584,0.33,0.8571428571428571,0.4765342960288809,0.5684523809523809,66,134,125,11
0.9270066339142469,2.957572515521731,0.32673267326732675,0.8571428571428571,0.47311827956989255,0.5625,66,136,123,11
0.9270066339142469,3.0665054661887035,0.3251231527093596,0.8571428571428571,0.4714285714285714,0.5595238095238095,66,137,122,11
0.9270066339142469,3.175438416855676,0.32195121951219513,0.8571428571428571,0.46808510638297873,0.5535714285714286,66,139,120,11
0.9270066339142469,3.2843713675226485,0.32038834951456313,0.8571428571428571,0.46643109540636046,0.5505952380952381,66,140,119,11
0.9270066339142469,3.393304318189621,0.32038834951456313,0.8571428571428571,0.46643109540636046,0.5505952380952381,66,140,119,11
0.9270066339142469,3.502237268856594,0.3173076923076923,0.8571428571428571,0.46315789473684216,0.5446428571428571,66,142,117,11
0.9270066339142469,3.6111702195235664,0.3173076923076923,0.8571428571428571,0.46315789473684216,0.5446428571428571,66,142,117,11
0.9270066339142469,3.720103170190539,0.3173076923076923,0.8571428571428571,0.46315789473684216,0.5446428571428571,66,142,117,11
0.9270066339142469,3.8290361208575114,0.3173076923076923,0.8571428571428571,0.46315789473684216,0.5446428571428571,66,142,117,11
0.9270066339142469,3.937969071524484,0.3127962085308057,0.8571428571428571,0.45833333333333337,0.5357142857142857,66,145,114,11
0.9270066339142469,4.046902022191457,0.3127962085308057,0.8571428571428571,0.45833333333333337,0.5357142857142857,66,145,114,11
0.9270066339142469,4.155834972858429,0.3113207547169811,0.8571428571428571,0.45674740484429066,0.5327380952380952,66,146,113,11
0.9270066339142469,4.264767923525402,0.30985915492957744,0.8571428571428571,0.4551724137931034,0.5297619047619048,66,147,112,11
0.9270066339142469,4.373700874192374,0.308411214953271,0.8571428571428571,0.45360824742268036,0.5267857142857143,66,148,111,11
0.9270066339142469,4.482633824859347,0.308411214953271,0.8571428571428571,0.45360824742268036,0.5267857142857143,66,148,111,11
0.9270066339142469,4.59156677552632,0.308411214953271,0.8571428571428571,0.45360824742268036,0.5267857142857143,66,148,111,11
0.9270066339142469,4.700499726193292,0.308411214953271,0.8571428571428571,0.45360824742268036,0.5267857142857143,66,148,111,11
0.9270066339142469,4.809432676860265,0.308411214953271,0.8571428571428571,0.45360824742268036,0.5267857142857143,66,148,111,11
0.9270066339142469,4.918365627527237,0.3055555555555556,0.8571428571428571,0.45051194539249156,0.5208333333333334,66,150,109,11
0.9270066339142469,5.02729857819421,0.3055555555555556,0.8571428571428571,0.45051194539249156,0.5208333333333334,66,150,109,11
0.9270066339142469,5.136231528861182,0.3055555555555556,0.8571428571428571,0.45051194539249156,0.5208333333333334,66,150,109,11
0.9270066339142469,5.245164479528155,0.3013698630136986,0.8571428571428571,0.44594594594594594,0.5119047619047619,66,153,106,11
0.9270066339142469,5.354097430195128,0.3013698630136986,0.8571428571428571,0.44594594594594594,0.5119047619047619,66,153,106,11
0.9270066339142469,5.4630303808621,0.3013698630136986,0.8571428571428571,0.44594594594594594,0.5119047619047619,66,153,106,11
0.9270066339142469,5.571963331529073,0.3013698630136986,0.8571428571428571,0.44594594594594594,0.5119047619047619,66,153,106,11
0.9270066339142469,5.680896282196045,0.2986425339366516,0.8571428571428571,0.4429530201342282,0.5059523809523809,66,155,104,11
0.9391720757192494,0.34318169951438904,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.9391720757192494,0.4521146501813616,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.9391720757192494,0.5610476008483342,1.0,0.012987012987012988,0.025641025641025647,0.7738095238095238,1,0,259,76
0.9391720757192494,0.6699805515153068,0.5,0.012987012987012988,0.025316455696202535,0.7708333333333334,1,1,258,76
0.9391720757192494,0.7789135021822793,0.14285714285714285,0.012987012987012988,0.02380952380952381,0.7559523809523809,1,6,253,76
0.9391720757192494,0.8878464528492519,0.043478260869565216,0.012987012987012988,0.02,0.7083333333333334,1,22,237,76
0.9391720757192494,0.9967794035162245,0.03125,0.012987012987012988,0.01834862385321101,0.6815476190476191,1,31,228,76
0.9391720757192494,1.105712354183197,0.10256410256410256,0.05194805194805195,0.06896551724137932,0.6785714285714286,4,35,224,73
0.9391720757192494,1.2146453048501695,0.15555555555555556,0.09090909090909091,0.11475409836065574,0.6785714285714286,7,38,221,70
0.9391720757192494,1.3235782555171423,0.19230769230769232,0.12987012987012986,0.15503875968992245,0.6755952380952381,10,42,217,67
0.9391720757192494,1.4325112061841148,0.2835820895522388,0.24675324675324675,0.26388888888888884,0.6845238095238095,19,48,211,58
0.9391720757192494,1.5414441568510873,0.2948717948717949,0.2987012987012987,0.2967741935483871,0.6755952380952381,23,55,204,54
0.9391720757192494,1.65037710751806,0.2828282828282828,0.36363636363636365,0.3181818181818182,0.6428571428571429,28,71,188,49
0.9391720757192494,1.7593100581850325,0.34210526315789475,0.5064935064935064,0.40837696335078527,0.6636904761904762,39,75,184,38
0.9391720757192494,1.868243008852005,0.4,0.6753246753246753,0.5024154589371981,0.6934523809523809,52,78,181,25
0.9391720757192494,1.9771759595189777,0.4014084507042254,0.7402597402597403,0.5205479452054795,0.6875,57,85,174,20
0.9391720757192494,2.08610891018595,0.3717948717948718,0.7532467532467533,0.4978540772532189,0.6517857142857143,58,98,161,19
0.9391720757192494,2.195041860852923,0.3515151515151515,0.7532467532467533,0.47933884297520657,0.625,58,107,152,19
0.9391720757192494,2.3039748115198955,0.3389830508474576,0.7792207792207793,0.4724409448818897,0.6011904761904762,60,117,142,17
0.9391720757192494,2.412907762186868,0.33516483516483514,0.7922077922077922,0.471042471042471,0.5922619047619048,61,121,138,16
0.9391720757192494,2.5218407128538405,0.33879781420765026,0.8051948051948052,0.47692307692307695,0.5952380952380952,62,121,138,15
0.9391720757192494,2.630773663520813,0.33513513513513515,0.8051948051948052,0.47328244274809156,0.5892857142857143,62,123,136,15
0.9391720757192494,2.7397066141877855,0.32978723404255317,0.8051948051948052,0.4679245283018868,0.5803571428571429,62,126,133,15
0.9391720757192494,2.8486395648547584,0.32978723404255317,0.8051948051948052,0.4679245283018868,0.5803571428571429,62,126,133,15
0.9391720757192494,2.957572515521731,0.3263157894736842,0.8051948051948052,0.4644194756554307,0.5744047619047619,62,128,131,15
0.9391720757192494,3.0665054661887035,0.32460732984293195,0.8051948051948052,0.4626865671641791,0.5714285714285714,62,129,130,15
0.9391720757192494,3.175438416855676,0.32124352331606215,0.8051948051948052,0.4592592592592592,0.5654761904761905,62,131,128,15
0.9391720757192494,3.2843713675226485,0.31958762886597936,0.8051948051948052,0.4575645756457564,0.5625,62,132,127,15
0.9391720757192494,3.393304318189621,0.31958762886597936,0.8051948051948052,0.4575645756457564,0.5625,62,132,127,15
0.9391720757192494,3.502237268856594,0.3163265306122449,0.8051948051948052,0.4542124542124542,0.5565476190476191,62,134,125,15
