filename,ground_truth,softmax_pred,softmax_max_prob,nearest_centroid,min_distance,dist_to_a,dist_to_b,dist_to_c,embedding_accepted,softmax_accepted,class_agree,two_stage_accepted
Alyse_Beaupre_0001.jpg,unknown,person_c,0.9996582865715027,person_c,1.4927780628204346,5.962543964385986,5.128833770751953,1.4927780628204346,True,True,True,True
Alyson_Hannigan_0001.jpg,unknown,person_c,0.6994190216064453,person_a,2.8339178562164307,2.8339178562164307,4.043294429779053,3.1171817779541016,False,False,False,False
Amanda_Beard_0001.jpg,unknown,person_a,0.9223195314407349,person_a,2.1506967544555664,2.1506967544555664,2.841461181640625,3.994307279586792,False,True,True,False
Amanda_Beard_0002.jpg,unknown,person_a,0.8424901962280273,person_a,2.307671070098877,2.307671070098877,3.481753349304199,3.896305799484253,False,True,True,False
Amanda_Bynes_0001.jpg,unknown,person_c,0.9856476783752441,person_c,2.0174336433410645,4.180555820465088,4.088667392730713,2.0174336433410645,False,True,True,False
Amanda_Bynes_0002.jpg,unknown,person_c,0.8698338270187378,person_c,2.600785970687866,3.823072671890259,2.7697689533233643,2.600785970687866,False,True,True,False
Amanda_Bynes_0003.jpg,unknown,person_a,0.6441004276275635,person_b,2.544229507446289,2.997987747192383,2.544229507446289,4.562964916229248,False,False,False,False
Amanda_Bynes_0004.jpg,unknown,person_c,0.9223243594169617,person_c,2.5145652294158936,3.2287633419036865,3.9394712448120117,2.5145652294158936,False,True,True,False
Amanda_Coetzer_0001.jpg,unknown,person_c,0.9372382164001465,person_c,2.9180140495300293,3.5692708492279053,5.018221855163574,2.9180140495300293,False,True,True,False
Amanda_Coetzer_0002.jpg,unknown,person_a,0.6820428967475891,person_b,2.7786219120025635,2.9921839237213135,2.7786219120025635,4.171165466308594,False,False,False,False
Amanda_Marsh_0001.jpg,unknown,person_c,0.5804756283760071,person_a,3.025841236114502,3.025841236114502,5.291672229766846,3.3048808574676514,False,False,False,False
Amanda_Plumer_0001.jpg,unknown,person_c,0.924485445022583,person_c,2.748898983001709,3.390620708465576,3.3067092895507812,2.748898983001709,False,True,True,False
Amber_Frey_0001.jpg,unknown,person_b,0.9139149785041809,person_b,2.4398651123046875,4.192203044891357,2.4398651123046875,4.787732124328613,False,True,True,False
Amber_Tamblyn_0001.jpg,unknown,person_c,0.9223235845565796,person_c,2.555216073989868,4.435439109802246,3.535109043121338,2.555216073989868,False,True,True,False
Amber_Tamblyn_0002.jpg,unknown,person_c,0.7861685752868652,person_c,3.243119478225708,3.667210817337036,3.4904305934906006,3.243119478225708,False,True,True,False
Ambrose_Lee_0001.jpg,unknown,person_a,0.8170951008796692,person_a,2.629648208618164,2.629648208618164,2.8008954524993896,3.889486074447632,False,True,True,False
Amelia_Vega_0001.jpg,unknown,person_c,0.9996453523635864,person_c,1.5403376817703247,5.665280818939209,5.32365608215332,1.5403376817703247,True,True,True,True
Amelia_Vega_0002.jpg,unknown,person_c,0.9982342720031738,person_c,0.9965977072715759,4.820281982421875,4.21828556060791,0.9965977072715759,True,True,True,True
Amelia_Vega_0003.jpg,unknown,person_c,0.9998409152030945,person_c,1.0742826461791992,5.417538166046143,5.384026527404785,1.0742826461791992,True,True,True,True
Amelia_Vega_0004.jpg,unknown,person_c,0.9999994039535522,person_c,4.4091796875,8.739175796508789,8.298182487487793,4.4091796875,False,True,True,False
Amelia_Vega_0005.jpg,unknown,person_c,0.5214756727218628,person_a,2.8007771968841553,2.8007771968841553,3.3004391193389893,3.286468744277954,False,False,False,False
Amelia_Vega_0006.jpg,unknown,person_c,0.6192017793655396,person_a,2.6663448810577393,2.6663448810577393,3.8573226928710938,3.0824742317199707,False,False,False,False
Amelia_Vega_0007.jpg,unknown,person_c,0.9999844431877136,person_c,2.3362178802490234,6.239346504211426,6.591372489929199,2.3362178802490234,False,True,True,False
Amelie_Mauresmo_0001.jpg,unknown,person_c,0.6497345566749573,person_b,3.169966459274292,3.3024232387542725,3.169966459274292,3.458482027053833,False,False,False,False
Amelie_Mauresmo_0002.jpg,unknown,person_c,0.9920815825462341,person_c,1.615371823310852,4.8686041831970215,3.727159261703491,1.615371823310852,True,True,True,True
Amelie_Mauresmo_0003.jpg,unknown,person_b,0.8079525232315063,person_b,2.655996561050415,4.675332546234131,2.655996561050415,3.841998338699341,False,True,True,False
Amelie_Mauresmo_0004.jpg,unknown,person_c,0.5755925178527832,person_a,2.659055233001709,2.659055233001709,4.234490871429443,3.2439944744110107,False,False,False,False
Amelie_Mauresmo_0005.jpg,unknown,person_c,0.8891856074333191,person_c,3.045104503631592,3.35119891166687,4.810934066772461,3.045104503631592,False,True,True,False
Amelie_Mauresmo_0006.jpg,unknown,person_a,0.9711930751800537,person_a,2.4458236694335938,2.4458236694335938,5.275912761688232,4.656249523162842,False,True,True,False
Amelie_Mauresmo_0007.jpg,unknown,person_a,0.821308434009552,person_a,2.460055112838745,2.460055112838745,3.3255319595336914,3.8974361419677734,False,True,True,False
Amelie_Mauresmo_0008.jpg,unknown,person_c,0.9954039454460144,person_c,1.2756524085998535,4.360872745513916,3.884016275405884,1.2756524085998535,True,True,True,True
Amelie_Mauresmo_0009.jpg,unknown,person_a,0.7234887480735779,person_a,2.7944819927215576,2.7944819927215576,2.821737766265869,3.872109889984131,False,False,True,False
Amelie_Mauresmo_0010.jpg,unknown,person_a,0.7159826755523682,person_a,2.520202159881592,2.520202159881592,3.465059757232666,3.6892635822296143,False,False,True,False
Amelie_Mauresmo_0011.jpg,unknown,person_b,0.956817626953125,person_b,1.282211184501648,4.498002052307129,1.282211184501648,4.212645530700684,True,True,True,True
Amelie_Mauresmo_0012.jpg,unknown,person_a,0.980313777923584,person_a,1.9104969501495361,1.9104969501495361,3.2181386947631836,4.49217414855957,True,True,True,True
Amelie_Mauresmo_0013.jpg,unknown,person_c,0.8984360694885254,person_c,2.69219970703125,4.0754923820495605,2.887300729751587,2.69219970703125,False,True,True,False
Amelie_Mauresmo_0014.jpg,unknown,person_c,0.3751112222671509,person_b,2.496884346008301,3.370375871658325,2.496884346008301,3.68754243850708,False,False,False,False
Amelie_Mauresmo_0015.jpg,unknown,person_a,0.9913703203201294,person_a,2.1495602130889893,2.1495602130889893,4.897261619567871,4.982314586639404,False,True,True,False
Amelie_Mauresmo_0016.jpg,unknown,person_a,0.965580940246582,person_a,2.00813889503479,2.00813889503479,3.1699013710021973,4.420808792114258,False,True,True,False
Amelie_Mauresmo_0017.jpg,unknown,person_a,0.9558287858963013,person_a,2.025280714035034,2.025280714035034,4.410386562347412,4.439523220062256,False,True,True,False
Amelie_Mauresmo_0018.jpg,unknown,person_b,0.7769007682800293,person_b,2.25762939453125,3.7493536472320557,2.25762939453125,4.193448543548584,False,True,True,False
Amelie_Mauresmo_0019.jpg,unknown,person_a,0.6049321889877319,person_a,2.986616373062134,2.986616373062134,3.0488524436950684,3.901247978210449,False,False,True,False
Amelie_Mauresmo_0020.jpg,unknown,person_c,0.8157418370246887,person_c,3.024765729904175,3.4987776279449463,3.1031241416931152,3.024765729904175,False,True,True,False
Amelie_Mauresmo_0021.jpg,unknown,person_c,0.6936925053596497,person_b,2.8596010208129883,3.636242389678955,2.8596010208129883,3.283820390701294,False,False,False,False
Amer_al-Saadi_0001.jpg,unknown,person_a,0.9740623235702515,person_a,1.6728867292404175,1.6728867292404175,4.497849941253662,4.076729774475098,True,True,True,True
Amer_al-Saadi_0002.jpg,unknown,person_c,0.5852355360984802,person_b,3.188220739364624,3.261486530303955,3.188220739364624,3.4100942611694336,False,False,False,False
Amer_al-Saadi_0003.jpg,unknown,person_c,0.8400574922561646,person_c,2.9843831062316895,3.3809025287628174,4.326338291168213,2.9843831062316895,False,True,True,False
Amer_al-Saadi_0004.jpg,unknown,person_c,0.8784580826759338,person_c,2.809856414794922,3.305110216140747,4.516420364379883,2.809856414794922,False,True,True,False
Amporn_Falise_0001.jpg,unknown,person_c,0.7058953046798706,person_b,2.9738407135009766,3.706737995147705,2.9738407135009766,3.29413104057312,False,False,False,False
Amr_Moussa_0001.jpg,unknown,person_c,0.9564288258552551,person_c,2.267495632171631,3.3085105419158936,4.230152130126953,2.267495632171631,False,True,True,False
Amram_Mitzna_0001.jpg,unknown,person_b,0.5862481594085693,person_b,2.970038652420044,4.194441318511963,2.970038652420044,3.806328773498535,False,False,True,False
Amram_Mitzna_0002.jpg,unknown,person_c,0.9051361083984375,person_c,2.3610305786132812,3.124617099761963,3.9090209007263184,2.3610305786132812,False,True,True,False
Amy_Brenneman_0001.jpg,unknown,person_c,0.9995595216751099,person_c,0.5233734846115112,5.098499774932861,4.746453762054443,0.5233734846115112,True,True,True,True
Amy_Cotton_0001.jpg,unknown,person_a,0.9585646986961365,person_a,2.0003316402435303,2.0003316402435303,3.9070372581481934,3.847095251083374,True,True,True,True
Amy_Gale_0001.jpg,unknown,person_c,0.9979565143585205,person_c,0.8213865160942078,4.565793037414551,4.180227756500244,0.8213865160942078,True,True,True,True
Amy_Pascal_0001.jpg,unknown,person_c,0.9905754327774048,person_c,1.598378300666809,4.281230449676514,3.606752395629883,1.598378300666809,True,True,True,True
Amy_Redford_0001.jpg,unknown,person_c,0.9841628670692444,person_c,1.8716551065444946,3.8835883140563965,3.767061710357666,1.8716551065444946,True,True,True,True
